0,4,x7fe1adadca30,1366,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1367,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1368,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1369,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1370,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1371,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1372,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1373,750;0,2;0,2,[1]
0,4,x7fe1adadca30,1374,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1375,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1376,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1377,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1378,851;1769078366299,2;0,5,[4]
0,4,x7fe1adadca30,1379,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1380,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1381,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1382,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1383,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1384,156;94164488532516,0;0,5,[5]
0,4,x7fe1adadca30,1385,350;0,1;0,2,[1]
0,4,x7fe1adadca30,1386,418;6863017969809,1;0,5,[6]
0,4,x7fe1adadca30,1387,750;0,2;0,2,[1]
0,4,x7fe1adadca30,1388,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1389,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1390,834;448272083341,2;0,5,[5]
0,4,x7fe1adadca30,1391,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1392,168;23268588130605,0;0,5,[4]
0,4,x7fe1adadca30,1393,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1394,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1395,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1396,203;6587761061941,0;0,5,[4]
0,4,x7fe1adadca30,1397,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1398,150;02274242406057,0;0,5,[4]
0,4,x7fe1adadca30,1399,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1400,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1401,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1402,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1403,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1404,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1405,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1406,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1407,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1408,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1409,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1410,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1411,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1412,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1413,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1414,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1415,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1416,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1417,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1418,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1419,750;0,2;0,2,[1]
0,4,x7fe1adadca30,1420,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1421,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1422,850;0000002342243,2;0,5,[5]
0,4,x7fe1adadca30,1423,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1424,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1425,350;0,1;0,2,[1]
0,4,x7fe1adadca30,1426,450;30420418529934,1;0,5,[6]
0,4,x7fe1adadca30,1427,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1428,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1429,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1430,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1431,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1432,150;00000986900187,0;0,5,[4]
0,4,x7fe1adadca30,1433,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1434,149;99999975021228,0;0,5,[4]
0,4,x7fe1adadca30,1435,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1436,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1437,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1438,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1439,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1440,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1441,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1442,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1443,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1444,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1445,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1446,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1447,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1448,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1449,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1450,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1451,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1452,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1453,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1454,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1455,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1456,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1457,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1458,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1459,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1460,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1461,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1462,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1463,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1464,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1465,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1466,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1467,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1468,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1469,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1470,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1471,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1472,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1473,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1474,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1475,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1476,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1477,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1478,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1479,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1480,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1481,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1482,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1483,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1484,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1485,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1486,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1487,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1488,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1489,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1490,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1491,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1492,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1493,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1494,199;0053037984004,0;0,5,[4]
0,4,x7fe1adadca30,1495,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1496,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1497,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1498,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1499,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1500,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1501,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1502,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1503,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1504,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1505,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1506,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1507,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1508,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1509,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1510,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1511,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1512,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1513,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1514,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1515,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1516,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1517,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1518,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1519,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1520,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1521,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1522,153;84742375466212,0;0,5,[4]
0,4,x7fe1adadca30,1523,350;0,1;0,2,[1]
0,4,x7fe1adadca30,1524,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1525,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1526,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1527,350;0,1;0,2,[1]
0,4,x7fe1adadca30,1528,450;1379440850889,1;0,4,[4]
0,4,x7fe1adadca30,1529,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1530,50;0,0;0,4,[6]
0,4,x7fe1adadca30,1531,250;0,0;0,4,[4]
0,4,x7fe1adadca30,1532,452;67983685734794,1;0,3,[4]
0,4,x7fe1adadca30,1533,250;0,0;0,4,[10]
0,4,x7fe1adadca30,1534,50;0,0;0,3,[6]
0,4,x7fe1adadca30,1535,250;0,0;0,2,[4]
0,4,x7fe1adadca30,1536,250;0,0;0,2,[4]
0,4,x7fe1adadca30,1537,850;6965591393136,2;0,4,[5]
0,4,x7fe1adadca30,1538,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1539,149;98677577982147,0;0,5,[6]
0,4,x7fe1adadca30,1540,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1541,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1542,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1543,149;99806782193224,0;0,5,[5]
0,4,x7fe1adadca30,1544,750;0,2;0,2,[1]
0,4,x7fe1adadca30,1545,819;6835666329966,2;0,5,[6]
0,4,x7fe1adadca30,1546,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1547,250;0,0;0,4,[4]
0,4,x7fe1adadca30,1548,350;0,1;0,4,[0]
0,4,x7fe1adadca30,1549,148;69660456201478,0;0,3,[4]
0,4,x7fe1adadca30,1550,250;0,0;0,3,[4]
0,4,x7fe1adadca30,1551,250;0,0;0,4,[10]
0,4,x7fe1adadca30,1552,50;0,0;0,3,[6]
0,4,x7fe1adadca30,1553,950;0,2;0,2,[4]
0,4,x7fe1adadca30,1554,50;0,0;0,2,[5]
0,4,x7fe1adadca30,1555,150;41152263374485,0;0,4,[5]
0,4,x7fe1adadca30,1556,149;96799999999996,0;0,5,[6]
0,4,x7fe1adadca30,1557,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1558,149;9361401556285,0;0,5,[6]
0,4,x7fe1adadca30,1559,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1560,161;58728800137516,0;0,5,[5]
0,4,x7fe1adadca30,1561,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1562,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1563,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1564,150;00001301228414,0;0,5,[4]
0,4,x7fe1adadca30,1565,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1566,140;1811778879221,0;0,5,[4]
0,4,x7fe1adadca30,1567,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1568,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1569,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1570,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1571,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1572,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1573,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1574,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1575,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1576,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1577,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1578,150;00001566155655,0;0,5,[5]
0,4,x7fe1adadca30,1579,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1580,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1581,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1582,150;2704196462796,0;0,5,[6]
0,4,x7fe1adadca30,1583,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1584,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1585,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1586,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1587,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1588,147;68327106115197,0;0,5,[4]
0,4,x7fe1adadca30,1589,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1590,146;22922948404752,0;0,5,[4]
0,4,x7fe1adadca30,1591,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1592,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1593,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1594,151;4270250195919,0;0,5,[4]
0,4,x7fe1adadca30,1595,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1596,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1597,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1598,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1599,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1600,149;99672718992363,0;0,4,[5]
0,4,x7fe1adadca30,1601,50;0,0;0,4,[0]
0,4,x7fe1adadca30,1602,550;0,1;0,3,[4]
0,4,x7fe1adadca30,1603,141;09735320698385,0;0,5,[0]
0,4,x7fe1adadca30,1604,159;36704657078658,0;0,5,[4]
0,4,x7fe1adadca30,1605,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1606,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1607,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1608,134;20175124967338,0;0,4,[5]
0,4,x7fe1adadca30,1609,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1610,50;0,0;0,4,[6]
0,4,x7fe1adadca30,1611,250;0,0;0,4,[4]
0,4,x7fe1adadca30,1612,133;93968247160953,0;0,5,[0]
0,4,x7fe1adadca30,1613,151;4821330666487,0;0,5,[4]
0,4,x7fe1adadca30,1614,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1615,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1616,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1617,145;45755902168665,0;0,5,[5]
0,4,x7fe1adadca30,1618,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1619,50;0,0;0,4,[6]
0,4,x7fe1adadca30,1620,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1621,250;0,0;0,4,[4]
0,4,x7fe1adadca30,1622,350;0,1;0,4,[0]
0,4,x7fe1adadca30,1623,149;80008951601593,0;0,3,[4]
0,4,x7fe1adadca30,1624,250;0,0;0,3,[4]
0,4,x7fe1adadca30,1625,149;94874404178117,0;0,5,[6]
0,4,x7fe1adadca30,1626,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1627,148;56455484228795,0;0,5,[6]
0,4,x7fe1adadca30,1628,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1629,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1630,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1631,149;99995771707788,0;0,5,[6]
0,4,x7fe1adadca30,1632,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1633,461;42611036885205,1;0,5,[5]
0,4,x7fe1adadca30,1634,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1635,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1636,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1637,145;8007367760711,0;0,5,[4]
0,4,x7fe1adadca30,1638,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1639,144;26686218213732,0;0,5,[4]
0,4,x7fe1adadca30,1640,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1641,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1642,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1643,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1644,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1645,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1646,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1647,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1648,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1649,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1650,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1651,148;68317936814972,0;0,5,[6]
0,4,x7fe1adadca30,1652,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1653,250;0,0;0,4,[4]
0,4,x7fe1adadca30,1654,50;0,0;0,4,[0]
0,4,x7fe1adadca30,1655,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1656,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1657,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1658,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1659,149;99814605480142,0;0,5,[5]
0,4,x7fe1adadca30,1660,750;0,2;0,2,[1]
0,4,x7fe1adadca30,1661,827;7195207350552,2;0,5,[6]
0,4,x7fe1adadca30,1662,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1663,550;0,1;0,4,[4]
0,4,x7fe1adadca30,1664,50;0,0;0,4,[0]
0,4,x7fe1adadca30,1665,149;69585769863346,0;0,3,[4]
0,4,x7fe1adadca30,1666,250;0,0;0,3,[4]
0,4,x7fe1adadca30,1667,149;9487440417812,0;0,5,[6]
0,4,x7fe1adadca30,1668,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1669,139;29051467472186,0;0,5,[6]
0,4,x7fe1adadca30,1670,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1671,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1672,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1673,104;4800957312959,0;0,5,[6]
0,4,x7fe1adadca30,1674,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1675,154;66317547822206,0;0,5,[5]
0,4,x7fe1adadca30,1676,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1677,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1678,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1679,148;85655640806894,0;0,5,[4]
0,4,x7fe1adadca30,1680,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1681,120;21465227409169,0;0,5,[6]
0,4,x7fe1adadca30,1682,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1683,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1684,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1685,150;0211790687681,0;0,5,[6]
0,4,x7fe1adadca30,1686,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1687,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1688,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1689,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1690,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1691,150;00053508777134,0;0,5,[4]
0,4,x7fe1adadca30,1692,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1693,133;71302704934314,0;0,5,[4]
0,4,x7fe1adadca30,1694,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1695,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1696,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1697,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1698,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1699,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1700,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1701,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1702,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1703,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1704,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1705,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1706,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1707,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1708,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1709,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1710,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1711,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1712,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1713,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1714,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1715,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1716,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1717,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1718,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1719,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1720,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1721,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1722,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1723,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1724,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1725,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1726,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1727,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1728,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1729,148;13933022678188,0;0,5,[5]
0,4,x7fe1adadca30,1730,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1731,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1732,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1733,149;8723272536673,0;0,5,[4]
0,4,x7fe1adadca30,1734,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1735,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1736,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1737,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1738,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1739,150;1162839430299,0;0,4,[4]
0,4,x7fe1adadca30,1740,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1741,50;0,0;0,4,[6]
0,4,x7fe1adadca30,1742,550;0,1;0,4,[4]
0,4,x7fe1adadca30,1743,153;5333748789028,0;0,3,[4]
0,4,x7fe1adadca30,1744,550;0,1;0,4,[10]
0,4,x7fe1adadca30,1745,50;0,0;0,3,[6]
0,4,x7fe1adadca30,1746,250;0,0;0,2,[4]
0,4,x7fe1adadca30,1747,250;0,0;0,2,[4]
0,4,x7fe1adadca30,1748,250;0,0;0,4,[4]
0,4,x7fe1adadca30,1749,150;0,0;0,3,[5]
0,4,x7fe1adadca30,1750,50;0,0;0,3,[6]
0,4,x7fe1adadca30,1751,250;0,0;0,2,[4]
0,4,x7fe1adadca30,1752,550;0,1;0,2,[4]
0,4,x7fe1adadca30,1753,50;0,0;0,2,[4]
0,4,x7fe1adadca30,1754,950;0,2;0,3,[4]
0,4,x7fe1adadca30,1755,153;12499999999744,0;0,5,[5]
0,4,x7fe1adadca30,1756,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1757,446;87499999999744,1;0,4,[6]
0,4,x7fe1adadca30,1758,350;0,1;0,4,[0]
0,4,x7fe1adadca30,1759,149;99998910379875,0;0,3,[5]
0,4,x7fe1adadca30,1760,950;0,2;0,3,[4]
0,4,x7fe1adadca30,1761,950;0,2;0,2,[4]
0,4,x7fe1adadca30,1762,50;0,0;0,2,[5]
0,4,x7fe1adadca30,1763,250;0,0;0,3,[4]
0,4,x7fe1adadca30,1764,150;00054252837106,0;0,3,[5]
0,4,x7fe1adadca30,1765,250;0,0;0,2,[4]
0,4,x7fe1adadca30,1766,50;0,0;0,2,[5]
0,4,x7fe1adadca30,1767,350;0,1;0,2,[4]
0,4,x7fe1adadca30,1768,550;0,1;0,2,[4]
0,4,x7fe1adadca30,1769,250;0,0;0,3,[4]
0,4,x7fe1adadca30,1770,847;7009844972921,2;0,4,[5]
0,4,x7fe1adadca30,1771,145;38705271752687,0;0,4,[6]
0,4,x7fe1adadca30,1772,250;0,0;0,4,[4]
0,4,x7fe1adadca30,1773,50;0,0;0,3,[6]
0,4,x7fe1adadca30,1774,950;0,2;0,3,[4]
0,4,x7fe1adadca30,1775,145;38705271753386,0;0,4,[6]
0,4,x7fe1adadca30,1776,50;0,0;0,4,[0]
0,4,x7fe1adadca30,1777,149;99998910379875,0;0,3,[5]
0,4,x7fe1adadca30,1778,250;0,0;0,3,[4]
0,4,x7fe1adadca30,1779,950;0,2;0,2,[4]
0,4,x7fe1adadca30,1780,50;0,0;0,2,[5]
0,4,x7fe1adadca30,1781,950;0,2;0,3,[10]
0,4,x7fe1adadca30,1782,50;0,0;0,2,[5]
0,4,x7fe1adadca30,1783,149;94874404178117,0;0,4,[5]
0,4,x7fe1adadca30,1784,750;0,2;0,3,[6]
0,4,x7fe1adadca30,1785,150;0,0;0,4,[10]
0,4,x7fe1adadca30,1786,250;0,0;0,3,[4]
0,4,x7fe1adadca30,1787,250;0,0;0,2,[4]
0,4,x7fe1adadca30,1788,50;0,0;0,2,[5]
0,4,x7fe1adadca30,1789,250;0,0;0,3,[4]
0,4,x7fe1adadca30,1790,150;00000893438562,0;0,3,[5]
0,4,x7fe1adadca30,1791,250;0,0;0,2,[4]
0,4,x7fe1adadca30,1792,152;81513065685854,0;0,5,[5]
0,4,x7fe1adadca30,1793,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1794,150;04446180527646,0;0,5,[6]
0,4,x7fe1adadca30,1795,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1796,106;76289596072154,0;0,5,[6]
0,4,x7fe1adadca30,1797,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1798,155;0589271370402,0;0,5,[5]
0,4,x7fe1adadca30,1799,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1800,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1801,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1802,150;00726131578418,0;0,5,[4]
0,4,x7fe1adadca30,1803,350;0,1;0,2,[1]
0,4,x7fe1adadca30,1804,120;70957544958046,0;0,5,[5]
0,4,x7fe1adadca30,1805,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1806,250;0,0;0,5,[4]
